id,Usage,predicted_value
HIG/2004/page_140.pdf-3,Public,-23.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA7,Public,9187.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB9,Public,893.0
AMAT/2018/page_33.pdf-1,Public,0.9827000000000001
GS/2013/page_220.pdf-4,Public,1.4836
CB/2008/page_229.pdf-1,Public,0.44560260586319217
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA2,Public,0.5013986013986014
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA1,Public,0.04240721733023608
FIS/2012/page_48.pdf-2,Public,0.026515151515151623
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB7,Public,0.05157593123209169
AAL/2014/page_15.pdf-2,Public,0.19858781994704325
IPG/2017/page_92.pdf-3,Public,0.4508196721311476
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA1,Public,3653.0
HST/2018/page_135.pdf-1,Public,0.0
CDW/2015/page_70.pdf-2,Public,-61.1
BKR/2017/page_56.pdf-2,Public,0.14242857142857143
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA5,Public,0.15775992916772072
UNP/2006/page_15.pdf-4,Public,0.5183701368978677
NCLH/2018/page_64.pdf-3,Public,1.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA6,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA8,Public,11.7
MKTX/2012/page_42.pdf-3,Public,0.4792719919110212
UNP/2016/page_52.pdf-4,Public,190.0
MAR/2018/page_43.pdf-1,Public,0.1569503331314355
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA5,Public,29.75
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB4,Public,21.0
DRE/2008/page_46.pdf-4,Public,-0.3141993957703928
masvn/2020/2020169-VHMQ32020/page_1_QB9,Public,0.4516129032258064
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB4,Public,11767855.5
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA5,Public,133.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB9,Public,40.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA4,Public,202.22222222222223
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA6,Public,0.7912
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA6,Public,0.6090011711560984
AAL/2015/page_114.pdf-1,Public,0.6527306967984934
AAPL/2006/page_100.pdf-4,Public,0.27
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA3,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB4,Public,31.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA4,Public,0.12280701754385964
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA7,Public,0.5
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB7,Public,0.330520909757887
GS/2013/page_220.pdf-1,Public,1.4836
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA5,Public,0.6520555582886473
MAS/2012/page_26.pdf-3,Public,4.551620648259304
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA3,Public,7.25
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA7,Public,0.0
SNA/2013/page_84.pdf-2,Public,14.899999999999977
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB9,Public,2.5000000000000018
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA3,Public,10519.0
FBHS/2017/page_83.pdf-1,Public,9294571.92
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA6,Public,16.12
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA3,Public,34770.78
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA4,Public,0.6356589147286822
MRO/2004/page_46.pdf-3,Public,1723732.7799999998
ANSS/2012/page_93.pdf-2,Public,0.10714285714285714
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB4,Public,0.27066666666666667
