id,Usage,predicted_value
masvn/2020/2020033-DXGQ3-2019/page_1_QA4,Public,0.0
IP/2006/page_32.pdf-1,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA2,Public,0.10383459331450952
ETFC/2011/page_82.pdf-2,Public,0.9053872402026678
LMT/2015/page_99.pdf-2,Public,1.4846955389124064
PKG/2009/page_65.pdf-1,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA3,Public,30.9
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB9,Public,-7300.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB3,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA6,Public,-3.5666666666666664
LMT/2015/page_56.pdf-4,Public,9198.333333333334
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB1,Public,0.11796481494999635
HII/2014/page_69.pdf-2,Public,0.4440758635609721
STZ/2006/page_68.pdf-2,Public,1042490.2
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB7,Public,1.0121951219512195
masvn/2021/2021035-VN_VRE_2021/page_1_QB7,Public,81.0
UAA/2016/page_52.pdf-1,Public,0.0889934328241304
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB1,Public,532.0
C/2008/page_211.pdf-4,Public,0.7978723404255319
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA8,Public,1056.5555555555554
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB2,Public,0.37037037037037035
DISCA/2012/page_39.pdf-4,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB1,Public,3159.0
AON/2009/page_48.pdf-4,Public,0.05115927419354839
CME/2012/page_70.pdf-2,Public,0.7266497161239759
ABMD/2006/page_75.pdf-4,Public,0.21477484955384935
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB7,Public,2.4299999999999997
masvn/2020/2020055-NVLQuý12020/page_1_QA8,Public,2348.6
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA7,Public,3991.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA7,Public,9797.0
UNP/2014/page_25.pdf-3,Public,0.1164972634870993
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA2,Public,40483.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA1,Public,3653.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB3,Public,4979.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA4,Public,13867.0
ETR/2015/page_131.pdf-2,Public,0.0
