id,Usage,predicted_value
HIG/2004/page_140.pdf-3,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA7,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB9,Public,893.0
AMAT/2018/page_33.pdf-1,Public,0.9827000000000001
GS/2013/page_220.pdf-4,Public,2.4836
CB/2008/page_229.pdf-1,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA2,Public,0.5013986013986014
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA1,Public,0.04240721733023608
FIS/2012/page_48.pdf-2,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB7,Public,0.054380664652567974
AAL/2014/page_15.pdf-2,Public,0.19858781994704325
IPG/2017/page_92.pdf-3,Public,536.8
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA1,Public,3653.0
HST/2018/page_135.pdf-1,Public,0.0
CDW/2015/page_70.pdf-2,Public,0.0
BKR/2017/page_56.pdf-2,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA5,Public,0.15775992916772072
UNP/2006/page_15.pdf-4,Public,324.43
NCLH/2018/page_64.pdf-3,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA6,Public,3109.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA8,Public,11.7
MKTX/2012/page_42.pdf-3,Public,0.4792719919110212
UNP/2016/page_52.pdf-4,Public,0.0
MAR/2018/page_43.pdf-1,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA5,Public,29.7
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB4,Public,248.0
DRE/2008/page_46.pdf-4,Public,0.4581497797356828
masvn/2020/2020169-VHMQ32020/page_1_QB9,Public,-0.4076655052264808
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB4,Public,11767855.5
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA5,Public,132.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB9,Public,0.042238648363252376
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA4,Public,71.844
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA6,Public,0.522
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA6,Public,0.5052047189451769
AAL/2015/page_114.pdf-1,Public,533.2307692307692
AAPL/2006/page_100.pdf-4,Public,27.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA3,Public,5.74
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB4,Public,-31.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA4,Public,0.12280701754385964
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA7,Public,0.5
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB7,Public,0.330520909757887
GS/2013/page_220.pdf-1,Public,324.98
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA5,Public,0.0
MAS/2012/page_26.pdf-3,Public,-0.07510000000000006
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA3,Public,7.25
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA7,Public,0.0
SNA/2013/page_84.pdf-2,Public,63.5
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB9,Public,0.02500000000000002
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA3,Public,10521.0
FBHS/2017/page_83.pdf-1,Public,581796.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA6,Public,21.81
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA3,Public,100995.70999999999
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA4,Public,0.0
MRO/2004/page_46.pdf-3,Public,1723732.7799999998
ANSS/2012/page_93.pdf-2,Public,0.2352941176470589
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB4,Public,27.066666666666666
STT/2011/page_69.pdf-3,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA1,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA4,Public,1.0772093023255813
CMCSA/2015/page_112.pdf-1,Public,58.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB6,Public,0.09467455621301785
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA8,Public,14784.0
MS/2007/page_179.pdf-1,Public,0.04116945107398568
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB8,Public,-0.0702702702702703
GS/2014/page_165.pdf-1,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA4,Public,22.97
BLK/2017/page_121.pdf-3,Public,0.1362126245847176
PPG/2012/page_29.pdf-2,Public,0.0
CME/2017/page_89.pdf-2,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA1,Public,2494125.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB2,Public,0.12011577424023155
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA8,Public,0.02921279212792128
GPN/2008/page_78.pdf-3,Public,16594.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB2,Public,-0.12796785583830514
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB6,Public,0.024667931688804705
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA8,Public,0.09692307692307692
masvn/2020/2020169-VHMQ32020/page_1_QB4,Public,0.2951399569363273
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB5,Public,103.6
MO/2014/page_39.pdf-4,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA7,Public,39.30803140724029
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA5,Public,2.3999999999999986
GPN/2010/page_87.pdf-3,Public,0.0
