id,Usage,predicted_value
masvn/2020/2020033-DXGQ3-2019/page_1_QA4,Public,0.0
IP/2006/page_32.pdf-1,Public,-0.8386965376782077
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA2,Public,0.0
ETFC/2011/page_82.pdf-2,Public,0.8525803310613438
LMT/2015/page_99.pdf-2,Public,0.0
PKG/2009/page_65.pdf-1,Public,12893.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA3,Public,30.9
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB9,Public,95.345
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB3,Public,14.3
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA6,Public,0.0
LMT/2015/page_56.pdf-4,Public,9198.333333333334
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB1,Public,0.0
HII/2014/page_69.pdf-2,Public,0.0
STZ/2006/page_68.pdf-2,Public,2483689.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB7,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB7,Public,81.0
UAA/2016/page_52.pdf-1,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB1,Public,532.0
C/2008/page_211.pdf-4,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA8,Public,328.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB2,Public,0.0
DISCA/2012/page_39.pdf-4,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB1,Public,3159.0
AON/2009/page_48.pdf-4,Public,0.1489415322580645
CME/2012/page_70.pdf-2,Public,0.2733502838760241
ABMD/2006/page_75.pdf-4,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB7,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA8,Public,2348.6
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA7,Public,3991.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA7,Public,9797.0
UNP/2014/page_25.pdf-3,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA2,Public,86135.5
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA1,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB3,Public,4979.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA4,Public,0.0
ETR/2015/page_131.pdf-2,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB7,Public,0.0
PM/2015/page_127.pdf-1,Public,-2.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA5,Public,60.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA6,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB6,Public,0.0
ABMD/2004/page_26.pdf-3,Public,0.0
CDNS/2018/page_31.pdf-1,Public,13219000.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB5,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA6,Public,59076.0
BDX/2018/page_82.pdf-3,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA5,Public,69347.0
AWK/2013/page_132.pdf-1,Public,9.805619655219221
JPM/2013/page_209.pdf-3,Public,12040.666666666672
masvn/2021/2021035-VN_VRE_2021/page_1_QA8,Public,0.08922908693275014
LKQ/2016/page_26.pdf-3,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA9,Public,14091.833333333334
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA2,Public,624.0
ABMD/2004/page_26.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB4,Public,494794.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA2,Public,17.23333333333333
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB5,Public,0.0
ETR/2017/page_316.pdf-3,Public,0.0
MRO/2004/page_36.pdf-1,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB4,Public,669.3333333333334
masvn/2021/2021035-VN_VRE_2021/page_1_QA5,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB4,Public,0.0
MRO/2007/page_134.pdf-2,Public,0.0
LMT/2012/page_47.pdf-2,Public,-3.242424242424242
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA6,Public,19340.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA7,Public,0.10493827160493824
JPM/2007/page_33.pdf-1,Public,0.0
INTC/2013/page_33.pdf-3,Public,-0.11267605633802817
masvn/2020/2020055-NVLQuý12020/page_1_QB3,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA2,Public,0.7989575577066269
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA2,Public,0.0
PM/2017/page_99.pdf-2,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA7,Public,1873.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB5,Public,0.0
ETR/2008/page_377.pdf-2,Public,39.0
masvn/2020/2020055-NVLQuý12020/page_1_QB2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA7,Public,19490.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA3,Public,0.0
APD/2018/page_59.pdf-2,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB6,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA7,Public,139.6
HIG/2008/page_318.pdf-3,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA3,Public,0.0
INTC/2013/page_29.pdf-2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA7,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB1,Public,206780.0
RCL/2014/page_17.pdf-2,Public,0.2946808510638298
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA5,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB1,Public,0.0
AES/2002/page_46.pdf-4,Public,2.62
masvn/2020/2020033-DXGQ3-2019/page_1_QB4,Public,0.5626450116009281
UNP/2013/page_54.pdf-3,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA2,Public,0.1645036829182743
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA7,Public,5.4
IP/2005/page_19.pdf-2,Public,2.0
C/2017/page_328.pdf-2,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA4,Public,287.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA3,Public,-21876.5
HUM/2017/page_133.pdf-2,Public,24.773658844196206
AAPL/2014/page_38.pdf-4,Public,4027.0
PPG/2013/page_40.pdf-4,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QB6,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA5,Public,0.0
PNC/2011/page_87.pdf-4,Public,0.0
AAPL/2005/page_83.pdf-2,Public,-26.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA5,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA7,Public,41177.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA5,Public,1.1862302483069977
ETR/2017/page_316.pdf-1,Public,1521.55
masvn/2020/2020055-NVLQuý12020/page_1_QA3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA2,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA7,Public,0.0
JPM/2007/page_157.pdf-2,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA4,Public,4.199999999999999
DRE/2007/page_59.pdf-1,Public,0.20401660163609944
BKR/2017/page_103.pdf-1,Public,0.0
UNP/2013/page_44.pdf-2,Public,-16.0
APD/2016/page_96.pdf-1,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB7,Public,0.0
GS/2014/page_136.pdf-1,Public,8683.0
IPG/2008/page_93.pdf-2,Public,0.0
UNP/2013/page_44.pdf-1,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA5,Public,0.32555425904317387
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB7,Public,0.0
MAS/2018/page_35.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB8,Public,4.6
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB10,Public,0.8789954337899544
MRO/2011/page_73.pdf-4,Public,2.35
VNO/2012/page_84.pdf-2,Public,15.0
FIS/2007/page_94.pdf-1,Public,0.0
UNP/2009/page_65.pdf-2,Public,0.0
PM/2018/page_31.pdf-1,Public,0.0
PNC/2018/page_171.pdf-2,Public,0.05269503422771721
CAG/2008/page_75.pdf-1,Public,0.6130574143845244
BLK/2012/page_37.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA3,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB6,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA1,Public,1283.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA4,Public,96969.66666666667
HII/2017/page_104.pdf-4,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA6,Public,1307.0
PNC/2013/page_207.pdf-1,Public,0.0
LLY/2018/page_63.pdf-1,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB8,Public,773.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB7,Public,20.6
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA4,Public,0.08201892744479496
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA6,Public,14681.880000000001
masvn/2020/2020055-NVLQuý12020/page_1_QA6,Public,0.21105297580117724
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA8,Public,7918.0
NKE/2016/page_37.pdf-2,Public,0.0
PM/2017/page_99.pdf-1,Public,932.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB8,Public,13.319999999999999
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB5,Public,2.816666666666667
PM/2017/page_99.pdf-3,Public,2.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA5,Public,0.0
MSI/2009/page_65.pdf-1,Public,22331.25
ETR/2008/page_355.pdf-4,Public,-0.29545454545454547
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA6,Public,-0.13500000000000023
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB9,Public,2466.0
JPM/2008/page_85.pdf-1,Public,0.0
ETR/2011/page_341.pdf-2,Public,0.03465623253214069
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA3,Public,0.1481481481481481
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA2,Public,25.0
LKQ/2010/page_84.pdf-1,Public,0.0
UPS/2006/page_32.pdf-3,Public,-26.350000000000037
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB4,Public,9.475000000000001
ADI/2011/page_81.pdf-2,Public,17720.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA1,Public,0.09188741721854304
masvn/2020/2020033-DXGQ3-2019/page_1_QA2,Public,0.028438769587928032
TROW/2010/page_22.pdf-4,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA8,Public,59.999999999999815
APD/2016/page_96.pdf-2,Public,0.20076502371077806
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA3,Public,21.189999999999998
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA4,Public,0.0
UNP/2015/page_35.pdf-2,Public,0.0
DRE/2013/page_39.pdf-1,Public,0.0
FIS/2007/page_94.pdf-4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA6,Public,-50.0
JPM/2018/page_110.pdf-4,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB8,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA5,Public,-0.021899523777584008
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB7,Public,-0.1333333333333333
ILMN/2007/page_78.pdf-4,Public,0.0
BLL/2010/page_28.pdf-4,Public,20.575000000000003
RSG/2017/page_142.pdf-2,Public,1.157331136738056
L/2015/page_59.pdf-2,Public,0.0
BLK/2012/page_160.pdf-1,Public,0.31596091205211724
LKQ/2018/page_83.pdf-1,Public,0.00479460930413373
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA7,Public,0.0
AAL/2015/page_118.pdf-2,Public,0.9379025517478735
ETR/2008/page_355.pdf-2,Public,0.09393939393939389
AON/2014/page_47.pdf-1,Public,4.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA6,Public,12021.25
MSI/2006/page_61.pdf-1,Public,0.0
C/2017/page_328.pdf-3,Public,0.0
JPM/2013/page_209.pdf-1,Public,12040.666666666672
LMT/2005/page_40.pdf-4,Public,1.715590345727332
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB2,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA7,Public,0.0
MRO/2009/page_139.pdf-2,Public,267.0
AAL/2013/page_15.pdf-1,Public,0.0
LMT/2015/page_99.pdf-4,Public,-0.014285714285714285
masvn/2020/2020055-NVLQuý12020/page_1_QB8,Public,7860.0199999999995
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA9,Public,338.07854137447407
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA5,Public,0.41000000000000014
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA1,Public,11099.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA2,Public,0.0
STZ/2006/page_68.pdf-1,Public,0.14197422338828558
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA7,Public,14063.832
masvn/2020/2020033-DXGQ3-2019/page_1_QB5,Public,8.7
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB10,Public,0.1913043478260869
UNP/2006/page_37.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA3,Public,26.4
MSI/2009/page_65.pdf-2,Public,0.4093726754277213
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB4,Public,0.0
DISCA/2012/page_39.pdf-1,Public,0.0
EW/2017/page_82.pdf-2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA1,Public,347.5
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB1,Public,0.46488294314381273
UNP/2013/page_54.pdf-4,Public,0.0
K/2013/page_62.pdf-2,Public,0.0
MS/2017/page_74.pdf-2,Public,0.0
AAPL/2014/page_38.pdf-1,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA3,Public,5.64
ILMN/2007/page_78.pdf-2,Public,-1.4463382704006982
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA3,Public,0.37494842808812606
CDNS/2006/page_30.pdf-2,Public,0.3503
masvn/2020/2020048-06042020_HND_TV/page_1_QB9,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA1,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB5,Public,-0.13500000000000023
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB2,Public,3.1666666666666665
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB3,Public,15.699999999999998
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA6,Public,-0.1333333333333333
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA2,Public,0.18803418803418803
PM/2017/page_99.pdf-4,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA9,Public,10227.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB10,Public,0.0
SNA/2012/page_33.pdf-3,Public,0.0
APD/2013/page_36.pdf-1,Public,6.887022900763359
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA6,Public,2330.5
masvn/2021/2021035-VN_VRE_2021/page_1_QB1,Public,-0.10044281239874717
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA7,Public,31.0
HWM/2016/page_40.pdf-1,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA7,Public,600.0
LMT/2012/page_47.pdf-4,Public,713.888888888889
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB8,Public,0.18131868131868137
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA6,Public,19.4
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA1,Public,17082.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA9,Public,469.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA8,Public,18.316666666666666
OKE/2008/page_86.pdf-2,Public,9.281673354256883
V/2008/page_17.pdf-2,Public,0.0
STT/2011/page_83.pdf-2,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA1,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB6,Public,21.349999999999998
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB4,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QB4,Public,18.7
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA8,Public,0.0
SLB/2012/page_44.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA2,Public,0.0
PM/2018/page_24.pdf-3,Public,0.49740932642487046
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB1,Public,75612.0
ETFC/2013/page_26.pdf-1,Public,0.35039370078740156
ETR/2011/page_376.pdf-3,Public,-0.004576976421636617
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB7,Public,79739.0
JPM/2018/page_110.pdf-2,Public,16299.0
ETR/2011/page_341.pdf-1,Public,0.9841269841269794
PM/2015/page_127.pdf-3,Public,0.0
LMT/2015/page_56.pdf-3,Public,6624.666666666667
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA2,Public,0.0
