id,Usage,predicted_value
HIG/2004/page_140.pdf-3,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA7,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB9,Public,298.0
AMAT/2018/page_33.pdf-1,Public,0.9827000000000001
GS/2013/page_220.pdf-4,Public,1.4836
CB/2008/page_229.pdf-1,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA2,Public,0.5013986013986014
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA1,Public,0.9449516503700502
FIS/2012/page_48.pdf-2,Public,0.026515151515151623
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB7,Public,0.0
AAL/2014/page_15.pdf-2,Public,0.0
IPG/2017/page_92.pdf-3,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA1,Public,0.0
HST/2018/page_135.pdf-1,Public,0.0
CDW/2015/page_70.pdf-2,Public,-61.1
BKR/2017/page_56.pdf-2,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA5,Public,0.3339616290811175
UNP/2006/page_15.pdf-4,Public,0.0
NCLH/2018/page_64.pdf-3,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA6,Public,535.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA8,Public,11.7
MKTX/2012/page_42.pdf-3,Public,0.0
UNP/2016/page_52.pdf-4,Public,190.0
MAR/2018/page_43.pdf-1,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA5,Public,1.3346792283535218
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB4,Public,-479.4
DRE/2008/page_46.pdf-4,Public,0.45814977973568294
masvn/2020/2020169-VHMQ32020/page_1_QB9,Public,-0.45161290322580644
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB4,Public,11.7678555
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA5,Public,-266.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB9,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA4,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA6,Public,0.7486590038314176
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA6,Public,0.0
AAL/2015/page_114.pdf-1,Public,0.0
AAPL/2006/page_100.pdf-4,Public,28.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA3,Public,11.9375
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB4,Public,-0.007553606237816764
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA4,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA7,Public,18.95
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB7,Public,0.0
GS/2013/page_220.pdf-1,Public,1.4836
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA5,Public,1.5614084719550376
MAS/2012/page_26.pdf-3,Public,-0.07510000000000006
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA3,Public,7.25
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA7,Public,1726833.3333333333
SNA/2013/page_84.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB9,Public,1.4415204678362574
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA3,Public,0.0
FBHS/2017/page_83.pdf-1,Public,160211.97999999998
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA6,Public,16.12
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA3,Public,135866.49
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA4,Public,499.756
MRO/2004/page_46.pdf-3,Public,0.0
ANSS/2012/page_93.pdf-2,Public,0.10714285714285714
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB4,Public,27.066666666666666
STT/2011/page_69.pdf-3,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA1,Public,0.4688631917407558
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA4,Public,1.0772093023255813
CMCSA/2015/page_112.pdf-1,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB6,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA8,Public,14784.0
MS/2007/page_179.pdf-1,Public,0.04116945107398568
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB8,Public,0.0
GS/2014/page_165.pdf-1,Public,0.6116241842137667
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA4,Public,22.97
BLK/2017/page_121.pdf-3,Public,0.0
PPG/2012/page_29.pdf-2,Public,0.0
CME/2017/page_89.pdf-2,Public,1.0975206611570247
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA1,Public,-2494125.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB2,Public,0.2266244057052298
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA8,Public,0.02921279212792128
GPN/2008/page_78.pdf-3,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB2,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB6,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA8,Public,0.09692307692307692
masvn/2020/2020169-VHMQ32020/page_1_QB4,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB5,Public,314.8
MO/2014/page_39.pdf-4,Public,1.5973780410941638
masvn/2020/2020169-VHMQ32020/page_1_QA7,Public,0.19427943619082771
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA5,Public,2.3999999999999986
GPN/2010/page_87.pdf-3,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB3,Public,0.34673566878980894
